"","V1","V2","V3","V4","V5","V6","V7","V8","V9","Class"
"8862",56,0,97,0,52,-16,40,45,4,"High"
"8870",37,1,93,0,10,-1,56,83,28,"Rad.Flow"
"8878",37,0,95,0,18,15,58,77,20,"Rad.Flow"
"8884",55,0,92,0,-2,-1,36,94,58,"High"
"8909",82,0,86,0,-4,-8,3,91,88,"Bypass"
"8910",55,0,95,0,36,-5,39,59,20,"High"
"8912",55,0,79,7,0,0,23,79,56,"High"
"8917",52,2,82,-7,52,0,29,30,0,"Rad.Flow"
"8919",41,2,76,0,38,-15,35,37,2,"Rad.Flow"
"8924",45,-2,81,0,46,21,36,35,0,"Rad.Flow"
"8936",56,0,77,0,18,1,22,59,38,"High"
"8937",37,0,76,0,28,15,39,48,8,"Rad.Flow"
"8938",56,0,81,1,-10,-3,25,91,66,"High"
"8941",47,2,76,0,46,0,29,30,0,"Rad.Flow"
"8942",55,0,77,0,38,-2,22,39,16,"High"
"8947",41,0,88,0,42,3,48,47,0,"Rad.Flow"
"8953",38,0,76,0,36,-21,38,40,2,"Rad.Flow"
"8954",56,1,78,0,16,-6,22,63,40,"High"
"8960",45,3,86,0,44,-4,40,42,2,"Rad.Flow"
"8964",55,0,77,0,-4,-21,21,82,60,"High"
"8970",37,0,79,5,2,-13,43,77,34,"Rad.Flow"
"8974",56,0,95,0,52,19,39,43,4,"High"
"8988",45,0,81,0,44,0,37,37,0,"Rad.Flow"
"8991",41,2,86,4,42,8,45,45,0,"Rad.Flow"
"8997",44,0,106,0,44,0,62,62,0,"Rad.Flow"
"9013",45,4,86,0,44,0,41,42,0,"Rad.Flow"
"9014",44,0,81,-1,44,14,37,37,0,"Rad.Flow"
"9016",37,0,104,0,16,-20,67,88,22,"Rad.Flow"
"9018",53,0,81,0,54,77,27,26,0,"Rad.Flow"
"9024",58,1,91,0,56,0,33,34,0,"Rad.Flow"
"9031",51,-3,86,0,50,-16,36,37,2,"Rad.Flow"
"9035",49,0,76,-4,50,13,27,27,0,"Rad.Flow"
"9045",55,0,92,0,26,-1,36,66,30,"High"
"9052",37,0,76,-3,30,-9,39,45,6,"Rad.Flow"
"9058",55,0,77,0,36,3,22,41,20,"High"
"9061",43,0,79,-2,42,-15,36,38,2,"Rad.Flow"
"9063",80,0,84,2,-24,3,4,110,106,"Bypass"
"9066",56,0,96,0,38,-29,40,57,18,"High"
"9067",55,0,78,0,18,16,23,60,38,"High"
"9078",43,4,83,0,42,0,40,42,2,"Rad.Flow"
"9087",37,0,78,0,16,5,42,63,22,"Rad.Flow"
"9093",56,0,82,3,-12,16,26,95,68,"High"
"9104",37,0,104,0,16,-4,67,89,22,"Rad.Flow"
"9105",56,0,86,0,54,-21,31,32,2,"Rad.Flow"
"9106",56,-1,80,-4,20,-15,24,59,36,"High"
"9110",37,-1,76,0,36,-3,39,39,0,"Rad.Flow"
"9115",52,-3,90,0,52,0,38,38,0,"Rad.Flow"
"9118",45,-5,85,0,44,0,40,41,2,"Rad.Flow"
"9127",55,0,79,0,6,11,23,74,50,"High"
"9128",43,0,80,3,44,17,37,36,0,"Rad.Flow"
"9139",56,1,77,-6,24,0,22,54,32,"High"
"9141",46,0,88,-1,46,10,43,42,0,"Rad.Flow"
"9147",56,1,90,0,54,-11,34,35,2,"Rad.Flow"
"9148",45,0,79,0,46,17,34,33,0,"Rad.Flow"
"9158",43,0,86,-2,42,0,42,44,2,"Rad.Flow"
"9164",41,2,86,0,38,-12,45,48,2,"Rad.Flow"
"9165",44,4,76,0,44,14,32,32,0,"Rad.Flow"
"9166",43,0,79,0,44,31,35,35,0,"Rad.Flow"
"9173",37,1,98,0,30,0,61,67,6,"Rad.Flow"
"9175",47,0,85,7,46,0,38,39,0,"Rad.Flow"
"9180",43,0,80,-3,42,-5,37,39,2,"Rad.Flow"
"9181",54,-3,78,-2,54,0,24,24,0,"Rad.Flow"
"9189",45,0,86,0,44,-12,41,42,2,"Rad.Flow"
"9196",48,2,86,0,46,0,38,40,2,"Rad.Flow"
"9200",50,1,105,-7,50,0,55,56,0,"Rad.Flow"
"9202",55,0,81,-4,54,0,26,26,0,"Rad.Flow"
"9203",37,0,78,-1,16,7,41,63,22,"Rad.Flow"
"9207",56,2,95,0,54,0,39,41,2,"Rad.Flow"
"9212",78,-3,83,0,-46,0,4,129,124,"Bypass"
"9218",37,0,107,15,26,-1,70,81,12,"Rad.Flow"
"9226",37,0,77,1,34,-30,41,44,2,"Rad.Flow"
"9231",37,0,77,-3,30,21,40,46,6,"Rad.Flow"
"9235",54,-1,81,0,54,0,28,27,0,"Rad.Flow"
"9236",76,0,80,0,-40,20,4,121,116,"Bypass"
"9240",41,-2,78,0,42,8,37,37,0,"Rad.Flow"
"9244",56,4,98,0,52,1,42,46,4,"High"
"9246",47,4,84,-5,46,0,37,38,0,"Rad.Flow"
"9248",37,0,80,0,34,-15,43,46,2,"Rad.Flow"
"9249",37,0,92,-2,12,0,54,79,24,"Rad.Flow"
"9254",40,-2,86,0,38,0,45,47,2,"Rad.Flow"
"9260",41,-1,76,0,42,21,35,34,0,"Rad.Flow"
"9262",37,0,76,0,28,-4,40,48,8,"Rad.Flow"
"9267",56,2,97,0,52,11,41,45,4,"High"
"9268",37,0,75,0,30,21,38,44,6,"Rad.Flow"
"9270",56,0,97,0,50,-30,41,48,6,"High"
"9271",56,0,96,0,54,3,40,42,2,"Rad.Flow"
"9273",55,-3,82,1,54,0,27,28,0,"Rad.Flow"
"9274",62,66,82,0,-42,-8,20,126,106,"Fpv.Close"
"9281",108,3,109,2,72,5,1,36,36,"Bypass"
"9286",53,-4,84,0,54,0,31,30,0,"Rad.Flow"
"9288",49,3,85,0,46,-8,36,39,2,"Rad.Flow"
"9292",41,0,76,0,42,8,35,35,0,"Rad.Flow"
"9293",45,0,83,-1,44,-5,37,39,2,"Rad.Flow"
"9295",51,0,107,-2,50,0,56,58,2,"Rad.Flow"
"9297",46,0,88,1,46,2,41,41,0,"Rad.Flow"
"9300",37,0,104,0,18,16,66,86,20,"Rad.Flow"
"9317",37,0,95,0,24,20,58,72,14,"Rad.Flow"
"9319",48,-3,84,0,46,-7,36,38,2,"Rad.Flow"
"9326",53,-1,88,0,54,6,35,34,0,"Rad.Flow"
"9327",37,-1,77,-3,20,-7,40,56,16,"Rad.Flow"
"9330",56,0,81,0,-10,15,25,92,66,"High"
"9338",42,0,80,-5,42,0,38,39,2,"Rad.Flow"
"9339",43,0,95,-1,42,-21,52,54,2,"Rad.Flow"
"9345",57,3,85,0,56,0,28,28,0,"Rad.Flow"
"9347",41,0,81,-2,42,9,40,39,0,"Rad.Flow"
"9352",85,0,88,-11,0,0,3,88,84,"Bypass"
"9361",38,0,107,0,36,-18,69,71,2,"Rad.Flow"
"9373",51,0,79,2,52,1,27,27,0,"Rad.Flow"
"9375",37,0,79,4,2,5,42,76,34,"Rad.Flow"
"9379",47,5,83,0,46,0,36,37,0,"Rad.Flow"
"9381",46,3,77,0,46,7,31,31,0,"Rad.Flow"
"9383",51,0,87,-1,50,-11,36,38,2,"Rad.Flow"
"9399",47,-2,100,0,46,0,53,54,0,"Rad.Flow"
"9406",58,5,79,0,56,0,21,22,2,"Rad.Flow"
"9409",43,0,78,-5,42,-12,35,37,2,"Rad.Flow"
"9410",42,1,79,-1,42,0,37,37,0,"Rad.Flow"
"9412",38,2,83,0,38,14,45,44,0,"Rad.Flow"
"9414",37,0,78,0,-4,5,42,83,42,"Rad.Flow"
"9416",53,3,91,0,54,3,38,37,0,"Rad.Flow"
"9423",37,0,76,0,24,-22,40,53,14,"Rad.Flow"
"9428",46,0,93,0,44,-27,48,50,2,"Rad.Flow"
"9430",56,0,86,0,54,-3,30,32,2,"Rad.Flow"
"9446",39,4,75,0,38,0,36,36,0,"Rad.Flow"
"9459",56,0,97,0,46,2,41,50,10,"High"
"9460",45,-5,86,0,46,17,41,40,0,"Rad.Flow"
"9462",56,0,79,0,0,1,23,79,56,"High"
"9467",56,0,95,0,42,-9,40,54,14,"High"
"9473",44,3,80,0,44,0,36,36,0,"Rad.Flow"
"9475",38,0,102,0,38,12,64,63,0,"Rad.Flow"
"9476",46,-2,108,0,46,0,62,62,0,"Rad.Flow"
"9477",43,0,87,0,44,21,44,43,0,"Rad.Flow"
"9479",37,0,106,0,24,-30,69,83,14,"Rad.Flow"
"9490",37,0,76,1,24,0,40,53,14,"Rad.Flow"
"9492",42,-4,83,-5,42,0,41,41,0,"Rad.Flow"
"9494",36,1,75,0,36,0,39,39,0,"Rad.Flow"
"9498",37,0,76,0,34,13,39,42,2,"Rad.Flow"
"9504",38,5,83,0,38,8,45,44,0,"Rad.Flow"
"9518",85,8,89,0,8,28,4,81,78,"Bypass"
"9520",123,4903,104,-3,36,-6,-18,68,86,"Bypass"
"9521",56,0,78,0,42,-16,22,37,14,"High"
"9531",52,0,81,-3,52,3,30,30,0,"Rad.Flow"
"9554",56,1,83,0,56,19,27,26,0,"Rad.Flow"
"9560",56,0,79,0,16,4,23,63,40,"High"
"9563",37,0,78,0,10,7,41,68,26,"Rad.Flow"
"9565",42,0,81,6,42,0,39,39,0,"Rad.Flow"
"9576",85,0,88,1,2,0,3,86,82,"Bypass"
"9591",37,0,74,-2,28,0,38,46,8,"Rad.Flow"
"9592",47,0,95,3,46,0,48,49,0,"Rad.Flow"
"9598",46,0,81,1,44,-25,35,37,2,"Rad.Flow"
"9613",56,-1,85,0,56,1,29,28,0,"Rad.Flow"
"9620",37,0,77,0,8,14,40,69,28,"Rad.Flow"
"9625",43,3,89,1,42,0,46,48,2,"Rad.Flow"
"9638",44,0,87,-7,42,-13,43,46,2,"Rad.Flow"
"9643",45,0,75,-1,44,-1,30,31,2,"Rad.Flow"
"9645",37,0,76,3,24,0,39,52,14,"Rad.Flow"
"9654",52,2,84,-1,52,-1,31,32,0,"Rad.Flow"
"9665",37,1,98,0,30,-1,61,67,6,"Rad.Flow"
"9671",37,0,79,0,16,13,42,63,22,"Rad.Flow"
"9677",44,4,83,0,44,4,38,39,0,"Rad.Flow"
"9683",37,0,98,2,34,17,61,64,4,"Rad.Flow"
"9694",37,-1,79,-3,12,-8,43,66,24,"Rad.Flow"
"9696",48,-1,81,0,46,-10,33,35,2,"Rad.Flow"
"9703",55,0,93,0,0,-3,38,93,56,"High"
"9705",50,0,81,0,50,-1,31,32,0,"Rad.Flow"
"9707",60,-2,109,-2,60,0,49,50,0,"Rad.Flow"
"9708",52,0,81,0,52,-4,29,30,0,"Rad.Flow"
"9711",37,4,79,0,18,-6,41,61,20,"Rad.Flow"
"9716",40,0,89,2,38,0,49,50,2,"Rad.Flow"
"9718",37,0,76,0,26,23,39,50,12,"Rad.Flow"
"9724",37,0,78,0,20,17,41,57,16,"Rad.Flow"
"9725",55,0,78,1,46,0,23,32,8,"High"
"9737",37,0,76,-4,26,0,39,50,12,"Rad.Flow"
"9738",55,4,88,2,54,0,32,33,2,"Rad.Flow"
"9744",54,3,81,0,54,0,26,26,0,"Rad.Flow"
"9745",40,-3,77,0,38,0,37,39,2,"Rad.Flow"
"9753",37,0,101,0,28,-1,64,73,8,"Rad.Flow"
"9756",55,0,93,0,52,-29,38,42,4,"High"
"9757",53,2,78,0,54,5,25,24,0,"Rad.Flow"
"9759",51,-3,83,0,50,-5,32,34,2,"Rad.Flow"
"9766",46,0,79,0,44,-13,34,35,2,"Rad.Flow"
"9775",45,-1,83,-4,44,-6,38,39,2,"Rad.Flow"
"9778",37,0,106,5,26,17,69,80,12,"Rad.Flow"
"9781",37,0,86,0,36,-4,48,50,2,"Rad.Flow"
"9787",45,0,87,0,44,-10,42,43,2,"Rad.Flow"
"9793",43,0,79,0,44,26,35,35,0,"Rad.Flow"
"9801",55,0,77,0,6,-30,22,72,50,"High"
"9805",37,0,91,0,8,0,53,83,30,"Rad.Flow"
"9808",37,0,74,-4,20,-13,37,54,16,"Rad.Flow"
"9810",37,0,106,0,34,-2,69,72,4,"Rad.Flow"
"9811",55,-2,98,0,44,-1,42,54,12,"High"
"9822",52,1,81,1,52,0,29,30,0,"Rad.Flow"
"9834",55,0,79,6,42,-2,24,37,14,"High"
"9839",56,4,99,0,46,0,43,52,10,"High"
"9840",57,0,84,-4,56,0,28,28,0,"Rad.Flow"
"9851",37,-5,81,0,-2,0,44,83,40,"Rad.Flow"
"9857",44,0,86,0,44,17,42,42,0,"Rad.Flow"
"9861",55,0,88,0,56,31,32,31,0,"Rad.Flow"
"9864",51,0,88,2,52,3,36,36,0,"Rad.Flow"
"9865",51,-2,81,0,52,0,29,29,0,"Rad.Flow"
"9869",55,0,84,-3,54,0,30,30,0,"Rad.Flow"
"9879",57,1,106,0,56,0,50,49,0,"Rad.Flow"
"9884",54,-1,84,0,54,0,31,30,0,"Rad.Flow"
"9885",55,0,78,-1,2,-4,23,75,52,"High"
"9886",37,0,78,0,-2,26,42,81,40,"Rad.Flow"
"9889",42,0,79,-3,42,-5,37,38,2,"Rad.Flow"
"9897",55,0,95,-1,36,-5,39,59,20,"High"
"9904",56,0,77,0,16,-24,22,62,40,"High"
"9905",120,1349,76,4,36,5,-43,40,84,"Bypass"
"9911",37,0,75,0,30,-13,38,44,6,"Rad.Flow"
"9930",55,0,88,1,54,0,32,33,2,"Rad.Flow"
"9935",37,0,80,-1,12,-2,43,67,24,"Rad.Flow"
"9937",37,0,78,0,2,-6,42,75,34,"Rad.Flow"
"9943",37,0,106,0,30,15,69,75,6,"Rad.Flow"
"9946",50,2,82,-4,50,0,32,33,2,"Rad.Flow"
"9947",45,-2,84,0,44,-9,38,40,2,"Rad.Flow"
"9951",56,0,80,-1,20,-5,24,59,36,"High"
"9957",37,0,103,-6,28,0,66,75,8,"Rad.Flow"
"9958",42,0,78,8,42,0,36,37,0,"Rad.Flow"
"9962",37,0,76,0,26,-9,40,50,10,"Rad.Flow"
"9974",41,1,97,0,42,3,55,55,0,"Rad.Flow"
"9979",46,-1,77,2,46,0,31,31,0,"Rad.Flow"
"10016",37,0,81,-6,34,0,45,48,2,"Rad.Flow"
"10019",45,0,86,-5,44,0,41,42,2,"Rad.Flow"
"10023",37,0,80,0,34,-7,43,46,4,"Rad.Flow"
"10025",37,0,79,0,0,-28,42,79,36,"Rad.Flow"
"10030",40,-4,77,6,38,0,36,38,2,"Rad.Flow"
"10032",37,0,76,0,36,28,39,40,2,"Rad.Flow"
"10034",47,1,95,-5,46,0,47,48,0,"Rad.Flow"
"10045",38,3,105,0,36,-4,67,69,2,"Rad.Flow"
"10046",46,2,79,0,46,12,33,32,0,"Rad.Flow"
"10051",84,0,88,0,-2,-20,3,90,88,"Bypass"
"10052",37,0,77,0,6,22,40,72,32,"Rad.Flow"
"10053",56,1,96,0,54,8,40,42,2,"Rad.Flow"
"10057",56,4,95,0,46,-19,40,49,10,"High"
"10058",44,-4,79,0,44,0,35,35,0,"Rad.Flow"
"10073",56,0,79,4,12,-7,23,66,42,"High"
"10094",45,0,86,0,44,-7,40,42,2,"Rad.Flow"
"10095",49,0,95,0,46,-11,47,49,2,"Rad.Flow"
"10099",42,0,88,0,42,0,46,47,2,"Rad.Flow"
"10101",45,0,83,0,44,-8,37,39,2,"Rad.Flow"
"10103",37,0,105,3,26,1,68,79,12,"Rad.Flow"
"10104",40,-1,78,0,38,-2,38,39,2,"Rad.Flow"
"10106",56,0,77,0,-12,31,21,90,68,"High"
"10107",37,-1,80,-1,34,297,43,46,2,"Rad.Flow"
"10112",43,0,82,0,42,-16,39,41,2,"Rad.Flow"
"10113",50,-3,88,0,50,0,38,39,0,"Rad.Flow"
"10118",37,0,95,0,18,-7,57,77,20,"Rad.Flow"
"10119",41,-1,77,0,42,20,36,35,0,"Rad.Flow"
"10125",37,0,76,0,30,5,40,45,6,"Rad.Flow"
"10128",37,0,79,0,36,3,41,43,2,"Rad.Flow"
"10129",53,6,77,0,28,0,23,48,24,"High"
"10130",37,0,79,0,18,10,42,61,18,"Rad.Flow"
"10133",41,-4,80,0,38,-21,39,41,2,"Rad.Flow"
"10140",53,4,85,0,52,-5,32,33,2,"Rad.Flow"
"10142",37,0,77,0,8,21,40,69,28,"Rad.Flow"
"10148",55,0,78,0,16,-24,23,63,40,"High"
"10150",49,0,107,0,50,21,58,58,0,"Rad.Flow"
"10160",37,0,80,0,34,-11,43,46,2,"Rad.Flow"
"10161",52,0,84,0,52,-4,32,33,0,"Rad.Flow"
"10163",37,0,81,0,10,-24,45,71,26,"Rad.Flow"
"10164",50,0,83,5,50,0,33,33,0,"Rad.Flow"
"10171",43,0,79,0,44,25,36,35,0,"Rad.Flow"
"10183",37,0,80,0,30,-11,43,49,6,"Rad.Flow"
"10188",103,0,104,1,70,0,1,35,34,"Bypass"
"10190",54,0,88,-7,54,0,34,33,0,"Rad.Flow"
"10195",37,0,75,-5,26,-3,38,49,10,"Rad.Flow"
"10197",81,0,84,1,-14,-16,4,100,96,"Bypass"
"10215",45,3,86,1,44,0,41,42,2,"Rad.Flow"
"10216",41,4,93,0,38,0,53,55,2,"Rad.Flow"
"10217",37,0,78,0,18,15,41,60,18,"Rad.Flow"
"10218",45,0,80,1,44,0,35,36,0,"Rad.Flow"
"10220",56,0,80,0,0,28,24,80,56,"High"
"10225",37,0,79,0,36,16,41,43,2,"Rad.Flow"
"10232",43,0,81,-3,42,-6,37,39,2,"Rad.Flow"
"10233",37,0,77,7,34,0,40,43,2,"Rad.Flow"
"10242",48,-1,88,-5,46,-7,39,41,2,"Rad.Flow"
"10245",56,0,96,0,54,12,40,42,2,"Rad.Flow"
"10249",56,2,97,0,52,0,40,45,4,"High"
"10250",37,0,78,0,6,-1,42,73,32,"Rad.Flow"
"10251",43,0,90,0,42,-7,47,49,2,"Rad.Flow"
"10253",49,3,95,7,50,1,46,46,0,"Rad.Flow"
"10260",46,0,88,0,46,1,42,41,0,"Rad.Flow"
"10262",49,0,84,0,46,-30,35,38,2,"Rad.Flow"
"10263",47,-3,86,0,46,0,39,40,0,"Rad.Flow"
"10269",37,0,81,0,12,6,45,68,24,"Rad.Flow"
"10274",55,0,95,2,38,1,40,57,16,"High"
"10278",56,4,80,0,-2,3,24,83,58,"High"
"10281",39,0,79,-3,38,-5,40,40,0,"Rad.Flow"
"10287",39,-1,80,-6,38,-10,41,41,0,"Rad.Flow"
"10296",55,0,77,0,-10,0,22,88,66,"High"
"10300",44,0,78,0,44,13,34,34,0,"Rad.Flow"
"10311",56,2,84,0,56,0,28,28,0,"Rad.Flow"
"10313",101,0,102,0,70,-31,1,32,32,"Bypass"
"10314",59,0,86,-1,56,-8,27,29,2,"Rad.Flow"
"10317",50,0,85,-5,50,0,35,36,0,"Rad.Flow"
"10324",45,0,87,0,46,21,42,41,0,"Rad.Flow"
"10328",43,0,81,3,42,-8,37,39,2,"Rad.Flow"
"10330",37,0,76,-7,36,89,39,40,2,"Rad.Flow"
"10338",37,0,82,0,38,8,45,43,0,"Rad.Flow"
"10341",37,0,107,0,28,-7,70,78,8,"Rad.Flow"
"10346",40,0,84,3,38,0,44,45,2,"Rad.Flow"
"10348",53,6,77,0,-22,0,25,101,76,"High"
"10349",55,0,78,0,6,8,23,73,50,"High"
"10353",37,0,78,-1,12,15,42,65,24,"Rad.Flow"
"10363",41,-2,76,0,42,23,35,35,0,"Rad.Flow"
"10374",50,3,77,0,50,0,27,28,0,"Rad.Flow"
"10375",41,0,77,-7,42,6,36,35,0,"Rad.Flow"
"10377",44,1,83,-2,44,4,39,39,0,"Rad.Flow"
"10381",45,-1,79,8,46,4,33,32,0,"Rad.Flow"
"10385",42,0,88,-2,42,0,45,46,2,"Rad.Flow"
"10394",103,-1,104,-3,70,-4,1,35,34,"Bypass"
"10396",43,0,86,1,42,-18,43,45,2,"Rad.Flow"
"10412",55,3,80,-6,54,0,25,26,2,"Rad.Flow"
"10436",53,-4,81,0,54,0,27,26,0,"Rad.Flow"
"10443",49,0,77,0,46,-16,28,30,2,"Rad.Flow"
"10459",37,0,77,-4,34,0,40,43,4,"Rad.Flow"
"10463",41,-1,83,0,42,9,41,41,0,"Rad.Flow"
"10466",82,0,86,0,-2,17,3,88,84,"Bypass"
"10474",48,-1,88,0,46,-4,40,42,2,"Rad.Flow"
"10480",46,5,102,0,46,10,57,56,0,"Rad.Flow"
"10484",48,-4,87,0,46,0,39,41,2,"Rad.Flow"
"10485",37,0,74,0,34,8,37,41,4,"Rad.Flow"
"10489",55,0,76,-1,-12,-20,21,89,68,"High"
"10492",56,0,96,-4,50,-5,40,47,6,"High"
"10509",43,0,81,0,44,16,38,37,0,"Rad.Flow"
"10510",56,0,92,0,52,-15,36,40,4,"High"
"10513",37,0,76,0,34,25,39,42,2,"Rad.Flow"
"10515",40,3,97,0,38,0,57,59,2,"Rad.Flow"
"10518",49,0,86,-4,50,0,37,37,0,"Rad.Flow"
"10520",48,0,89,1,46,-4,41,42,2,"Rad.Flow"
"10524",58,-3,86,0,56,-2,28,30,2,"Rad.Flow"
"10541",47,0,78,6,46,0,31,32,0,"Rad.Flow"
"10544",41,0,78,2,42,0,37,37,0,"Rad.Flow"
"10559",49,0,81,0,46,-30,32,35,2,"Rad.Flow"
"10560",37,-1,92,-1,6,-5,55,86,32,"Rad.Flow"
"10561",48,0,86,0,46,-8,38,40,2,"Rad.Flow"
"10563",37,0,75,0,24,-12,38,52,14,"Rad.Flow"
"10571",56,0,80,0,20,-3,24,59,36,"High"
"10581",45,1,86,0,44,-7,41,42,2,"Rad.Flow"
"10592",55,0,77,5,-24,0,22,103,82,"High"
"10596",55,-1,97,-6,50,7,42,48,6,"High"
"10605",37,0,77,0,-6,-3,41,85,44,"Rad.Flow"
"10612",44,0,95,0,44,0,51,51,0,"Rad.Flow"
"10614",56,0,95,5,46,0,40,49,10,"High"
"10616",37,0,105,-3,24,0,68,82,14,"Rad.Flow"
"10623",45,2,83,-3,44,0,38,39,2,"Rad.Flow"
"10626",42,0,81,0,42,0,39,40,0,"Rad.Flow"
"10631",41,0,77,-4,42,19,37,36,0,"Rad.Flow"
"10648",55,0,93,0,12,-10,38,81,42,"High"
"10649",55,0,76,0,-18,-27,21,94,74,"High"
"10656",56,0,96,0,52,18,40,44,4,"High"
"10666",83,1,86,3,-6,0,4,94,90,"Bypass"
"10667",51,0,91,0,50,-4,40,42,2,"Rad.Flow"
"10673",38,0,79,4,38,0,41,40,0,"Rad.Flow"
"10687",50,5,77,0,50,0,27,28,0,"Rad.Flow"
"10692",55,0,96,0,50,-1,41,47,6,"High"
"10694",37,0,106,1,36,-16,69,70,2,"Rad.Flow"
"10697",44,5,76,0,44,1,31,32,0,"Rad.Flow"
"10700",50,-4,81,0,50,0,30,32,2,"Rad.Flow"
"10703",48,0,77,0,46,-4,29,31,2,"Rad.Flow"
"10704",45,-1,81,-1,44,-3,36,37,2,"Rad.Flow"
"10708",55,-4,91,0,54,0,36,37,0,"Rad.Flow"
"10712",37,0,76,0,36,1,40,40,0,"Rad.Flow"
"10716",47,-1,84,-1,46,0,38,38,0,"Rad.Flow"
"10719",37,0,105,5,20,-12,68,84,16,"Rad.Flow"
"10722",45,0,79,-2,44,7,33,35,2,"Rad.Flow"
"10725",37,0,83,0,34,-30,46,49,2,"Rad.Flow"
"10735",53,0,78,0,54,11,25,24,0,"Rad.Flow"
"10751",37,4,77,0,28,0,40,48,8,"Rad.Flow"
"10754",37,0,75,0,26,25,38,49,12,"Rad.Flow"
"10756",38,-4,76,-2,38,0,37,37,0,"Rad.Flow"
"10757",55,-5,95,0,52,0,40,44,4,"High"
"10762",42,5,76,0,42,0,34,34,0,"Rad.Flow"
"10763",42,0,86,-5,42,0,44,45,0,"Rad.Flow"
"10764",48,0,86,-2,46,0,39,40,2,"Rad.Flow"
"10769",56,0,85,0,54,-19,29,31,2,"Rad.Flow"
"10771",44,-1,81,0,42,-24,38,40,2,"Rad.Flow"
"10779",44,3,86,0,44,0,42,42,0,"Rad.Flow"
"10781",82,0,87,1,-40,4,5,128,124,"Bypass"
"10782",47,0,75,0,46,0,28,28,0,"Rad.Flow"
"10783",44,0,83,0,44,4,40,39,0,"Rad.Flow"
"10787",37,0,80,-1,18,0,43,62,18,"Rad.Flow"
"10789",37,0,79,0,10,-1,42,68,26,"Rad.Flow"
"10790",83,0,87,7,-4,10,4,92,88,"Bypass"
"10796",37,0,97,0,28,0,60,69,8,"Rad.Flow"
"10813",39,0,76,-2,38,-4,38,37,0,"Rad.Flow"
"10816",43,2,79,0,42,0,37,38,2,"Rad.Flow"
"10817",37,0,107,0,28,4,69,78,8,"Rad.Flow"
"10818",37,0,78,0,24,10,41,55,14,"Rad.Flow"
"10821",46,0,77,0,46,0,31,31,0,"Rad.Flow"
"10825",37,0,79,0,6,-4,42,74,32,"Rad.Flow"
"10828",55,0,78,0,2,-11,23,75,52,"High"
"10831",37,0,78,0,10,5,42,68,26,"Rad.Flow"
"10834",47,3,87,0,46,0,40,41,0,"Rad.Flow"
"10835",41,4,78,0,38,-12,37,39,2,"Rad.Flow"
"10838",56,3,98,-4,46,0,42,51,10,"High"
"10839",58,5,82,0,56,0,24,25,2,"Rad.Flow"
"10859",43,5,88,0,42,0,44,46,2,"Rad.Flow"
"10870",56,-1,77,-4,24,-9,22,54,32,"High"
"10872",38,0,86,0,38,4,48,47,0,"Rad.Flow"
"10877",37,0,104,0,26,-19,67,78,12,"Rad.Flow"
"10885",43,0,88,0,42,0,45,47,2,"Rad.Flow"
"10891",51,0,86,-1,52,3,35,35,0,"Rad.Flow"
"10894",37,0,79,0,12,-21,43,66,24,"Rad.Flow"
"10896",47,5,85,3,46,0,38,39,0,"Rad.Flow"
"10907",43,0,77,0,42,-18,34,35,2,"Rad.Flow"
"10909",37,0,83,0,30,6,47,52,6,"Rad.Flow"
"10911",37,0,104,0,26,11,66,78,12,"Rad.Flow"
"10913",56,0,79,0,8,-7,23,71,48,"High"
"10920",53,0,77,0,52,-10,25,26,2,"Rad.Flow"
"10924",45,0,81,4,44,0,36,37,0,"Rad.Flow"
"10927",37,0,77,0,20,0,41,57,16,"Rad.Flow"
"10928",55,0,79,0,10,5,23,68,46,"High"
"10934",50,5,86,0,50,0,37,37,0,"Rad.Flow"
"10949",37,0,90,0,6,0,53,85,32,"Rad.Flow"
"10953",55,-1,98,-4,42,0,42,57,14,"High"
"10956",56,0,97,-2,52,0,41,45,4,"High"
"10957",56,4,97,0,52,5,40,45,4,"High"
"10966",44,0,86,-3,44,1,42,42,0,"Rad.Flow"
"10968",43,0,83,0,44,22,40,39,0,"Rad.Flow"
"10970",43,1,96,0,42,6,53,55,2,"Rad.Flow"
"10971",43,0,81,0,42,-26,37,39,2,"Rad.Flow"
"10976",37,0,81,0,38,23,43,42,0,"Rad.Flow"
"10986",37,0,81,-4,10,0,44,70,26,"Rad.Flow"
"10987",41,1,77,0,42,31,36,35,0,"Rad.Flow"
"10989",53,-1,82,6,54,0,29,28,0,"Rad.Flow"
"10999",50,0,77,-5,50,0,27,28,0,"Rad.Flow"
"11015",51,-5,81,0,52,0,29,29,0,"Rad.Flow"
"11019",54,1,86,0,54,0,33,32,0,"Rad.Flow"
"11032",41,0,86,1,42,15,45,45,0,"Rad.Flow"
"11033",46,0,91,9,46,0,45,44,0,"Rad.Flow"
"11035",37,0,79,-1,12,-2,42,66,24,"Rad.Flow"
"11043",56,0,96,0,52,-8,40,44,4,"High"
"11053",76,0,81,0,-40,29,5,123,118,"Bypass"
"11055",37,0,77,-7,36,5,40,41,0,"Rad.Flow"
"11060",39,2,97,0,38,0,58,58,0,"Rad.Flow"
"11062",49,0,77,5,50,0,28,28,0,"Rad.Flow"
"11069",37,0,79,0,28,8,42,51,8,"Rad.Flow"
"11075",37,0,76,0,34,-14,39,43,4,"Rad.Flow"
"11079",41,0,81,0,38,-30,39,42,2,"Rad.Flow"
